Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 240)	B. [13C-glc] G9 5min	G9	5min	Lactate 92/92	92.0 / 92.0	9248.241205
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	taurine	124.0 / 80.0	105.0375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	D4-taurine	128.0 / 80.0	139767.7375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 87/87	87.0 / 87.0	29330.45
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 88/88	88.0 / 88.0	3976.433303
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 89/89	89.0 / 89.0	4335.7625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 90/90	90.0 / 90.0	120299.3347
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Lactate 89/89	89.0 / 89.0	11152.12632
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 241)	C. [13C-glc] G9 15min	G9	15min	Lactate 92/92	92.0 / 92.0	9946.6625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	taurine	124.0 / 80.0	90.0125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	D4-taurine	128.0 / 80.0	125573
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 87/87	87.0 / 87.0	35540.18773
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 88/88	88.0 / 88.0	2235.4
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 89/89	89.0 / 89.0	6932.00781
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 90/90	90.0 / 90.0	136911.8575
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Lactate 89/89	89.0 / 89.0	14616.56844
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 242)	D. [13C-glc] G9 30min	G9	30min	Lactate 92/92	92.0 / 92.0	15521.17568
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	taurine	124.0 / 80.0	45
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	D4-taurine	128.0 / 80.0	221572.05
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 87/87	87.0 / 87.0	56770.21348
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 88/88	88.0 / 88.0	7229.394721
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 89/89	89.0 / 89.0	16112.15
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 90/90	90.0 / 90.0	234789.8533
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Lactate 89/89	89.0 / 89.0	35467.0375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 243)	E. [13C-glc] G9 60min	G9	60min	Lactate 92/92	92.0 / 92.0	26164.4625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	taurine	124.0 / 80.0	75.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	D4-taurine	128.0 / 80.0	116364.8125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 87/87	87.0 / 87.0	25872.07026
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 88/88	88.0 / 88.0	1620.2375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 89/89	89.0 / 89.0	7666.785428
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 90/90	90.0 / 90.0	100223.4034
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Lactate 89/89	89.0 / 89.0	15077.5875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 244)	F. [13C-glc] G9 120min	G9	120min	Lactate 92/92	92.0 / 92.0	11744.10138
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	taurine	124.0 / 80.0	30
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	D4-taurine	128.0 / 80.0	238409.35
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 87/87	87.0 / 87.0	72639.19135
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 88/88	88.0 / 88.0	11082.79787
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 89/89	89.0 / 89.0	22960.84756
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 90/90	90.0 / 90.0	338417.0286
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Lactate 89/89	89.0 / 89.0	46349.08758
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Lactate 90/90	90.0 / 90.0	2760.3
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Lactate 91/91	91.0 / 91.0	2543.2
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 245)	G. [13C-glc] G9 240min	G9	240min	Lactate 92/92	92.0 / 92.0	32510.78536
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	taurine	124.0 / 80.0	90.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	D4-taurine	128.0 / 80.0	213418.675
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 87/87	87.0 / 87.0	254650.907
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 88/88	88.0 / 88.0	44831.99088
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 89/89	89.0 / 89.0	21277.61791
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 89/89	89.0 / 89.0	65579.16631
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 90/90	90.0 / 90.0	5887.767339
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 91/91	91.0 / 91.0	10428.00507
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 246)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	taurine	124.0 / 80.0	150
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	D4-taurine	128.0 / 80.0	5326.0125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 87/87	87.0 / 87.0	170811.2925
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 88/88	88.0 / 88.0	6317.530505
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 89/89	89.0 / 89.0	2737.292542
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Lactate 89/89	89.0 / 89.0	28129.8625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Lactate 90/90	90.0 / 90.0	1620.325
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 247)	A. [13C-glc] G9 0min	G9	0min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	taurine	124.0 / 80.0	150.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	D4-taurine	128.0 / 80.0	196605.3
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 87/87	87.0 / 87.0	122653.2228
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 88/88	88.0 / 88.0	6108.260123
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 89/89	89.0 / 89.0	8107.753911
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 90/90	90.0 / 90.0	170867.1559
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Lactate 89/89	89.0 / 89.0	38208.93914
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Lactate 90/90	90.0 / 90.0	1425.225
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 248)	B. [13C-glc] G9 5min	G9	5min	Lactate 92/92	92.0 / 92.0	10767.6182
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	taurine	124.0 / 80.0	180.0625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	D4-taurine	128.0 / 80.0	258941.55
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 87/87	87.0 / 87.0	87636.78903
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 88/88	88.0 / 88.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 89/89	89.0 / 89.0	10702.54737
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 90/90	90.0 / 90.0	286305.7496
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Lactate 89/89	89.0 / 89.0	31490.3
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Lactate 90/90	90.0 / 90.0	1410.2375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 249)	C. [13C-glc] G9 15min	G9	15min	Lactate 92/92	92.0 / 92.0	19503.175
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	taurine	124.0 / 80.0	90.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	D4-taurine	128.0 / 80.0	240402.1375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 87/87	87.0 / 87.0	59664.6125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 88/88	88.0 / 88.0	6557.330513
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 89/89	89.0 / 89.0	15332.775
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 90/90	90.0 / 90.0	245463.9555
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Lactate 89/89	89.0 / 89.0	32840
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Lactate 90/90	90.0 / 90.0	2100.2125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 250)	D. [13C-glc] G9 30min	G9	30min	Lactate 92/92	92.0 / 92.0	24501.77107
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	taurine	124.0 / 80.0	90
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	D4-taurine	128.0 / 80.0	235758.9625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 87/87	87.0 / 87.0	61622.2375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 88/88	88.0 / 88.0	9527.583076
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 89/89	89.0 / 89.0	17871.68392
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 90/90	90.0 / 90.0	258127.3609
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Lactate 89/89	89.0 / 89.0	40280.69077
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Lactate 90/90	90.0 / 90.0	2116.004184
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 251)	E. [13C-glc] G9 60min	G9	60min	Lactate 92/92	92.0 / 92.0	26951.5875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	taurine	124.0 / 80.0	90
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	D4-taurine	128.0 / 80.0	192356.3625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 87/87	87.0 / 87.0	52620.49928
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 88/88	88.0 / 88.0	5736.309106
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 89/89	89.0 / 89.0	17545.15
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 90/90	90.0 / 90.0	219002.1876
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Lactate 89/89	89.0 / 89.0	36111.2125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Lactate 90/90	90.0 / 90.0	1582.7625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 252)	F. [13C-glc] G9 120min	G9	120min	Lactate 92/92	92.0 / 92.0	25558.26389
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	taurine	124.0 / 80.0	120
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	D4-taurine	128.0 / 80.0	256418.4125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 87/87	87.0 / 87.0	82363.23919
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 88/88	88.0 / 88.0	12624.225
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 89/89	89.0 / 89.0	26240.16622
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Pyruvate 90/90	90.0 / 90.0	325673.1953
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Lactate 89/89	89.0 / 89.0	44471.29936
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Lactate 90/90	90.0 / 90.0	1298.270907
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Lactate 91/91	91.0 / 91.0	2364.35685
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 253)	G. [13C-glc] G9 240min	G9	240min	Lactate 92/92	92.0 / 92.0	31152.4625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	taurine	124.0 / 80.0	120.0625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	D4-taurine	128.0 / 80.0	248203.0875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 87/87	87.0 / 87.0	410955.2163
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 88/88	88.0 / 88.0	58269.975
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 89/89	89.0 / 89.0	36635.72051
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 89/89	89.0 / 89.0	62726.3125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 90/90	90.0 / 90.0	7621.0125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 91/91	91.0 / 91.0	11514.96601
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 254)	"H. [6,6-DD-glc] G9 240min"	G9	240min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	taurine	124.0 / 80.0	135
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	D4-taurine	128.0 / 80.0	12917.2
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 87/87	87.0 / 87.0	342661.6475
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 88/88	88.0 / 88.0	12496.8875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 89/89	89.0 / 89.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Lactate 89/89	89.0 / 89.0	48584.7
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Lactate 90/90	90.0 / 90.0	1712.779297
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 255)	A. [13C-glc] G9 0min	G9	0min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	taurine	124.0 / 80.0	90
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	D4-taurine	128.0 / 80.0	219421.5375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 87/87	87.0 / 87.0	97852.61741
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 88/88	88.0 / 88.0	6541.74389
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 89/89	89.0 / 89.0	8939.952448
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 90/90	90.0 / 90.0	174627.8626
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Lactate 89/89	89.0 / 89.0	37608.75795
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Lactate 90/90	90.0 / 90.0	1269.306829
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 256)	B. [13C-glc] G9 5min	G9	5min	Lactate 92/92	92.0 / 92.0	10136.63933
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	taurine	124.0 / 80.0	105.0125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	D4-taurine	128.0 / 80.0	220730.6
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 87/87	87.0 / 87.0	59408.8625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 88/88	88.0 / 88.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 89/89	89.0 / 89.0	6720.9625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 90/90	90.0 / 90.0	209608.4379
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Lactate 89/89	89.0 / 89.0	26355.4189
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 257)	C. [13C-glc] G9 15min	G9	15min	Lactate 92/92	92.0 / 92.0	18696.69752
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	taurine	124.0 / 80.0	120.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	D4-taurine	128.0 / 80.0	219077.9875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 258)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 87/87	87.0 / 87.0	50906.23602
