Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	124/ 80 M-1 taurine	124.0 / 80.0	944181.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	128/ 80 M-1 d4 taurine	128.0 / 80.0	323080	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 191/111	191.0 / 111.0	3950263.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 192/111	192.0 / 111.0	189908.85	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 192/112	192.0 / 112.0	777128.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 193/112	193.0 / 112.0	1691213.25	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 193/113	193.0 / 113.0	1987661.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 194/113	194.0 / 113.0	423079.45	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 194/114	194.0 / 114.0	399202.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 195/114	195.0 / 114.0	601877.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 195/115	195.0 / 115.0	253579.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 196/115	196.0 / 115.0	294772.3289	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 196/116	196.0 / 116.0	69822.1363	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 197/116	197.0 / 116.0	74852.30252	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 191/67	191.0 / 67.0	275548.86	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 192/67	192.0 / 67.0	19101.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 192/68	192.0 / 68.0	42804.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 193/67	193.0 / 67.0	4034.56	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 193/68	193.0 / 68.0	140264.62	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 193/69	193.0 / 69.0	126458.0876	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 194/68	194.0 / 68.0	6753.733559	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 194/69	194.0 / 69.0	34987.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 194/70	194.0 / 70.0	12284.49669	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 195/69	195.0 / 69.0	18596.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 195/70	195.0 / 70.0	43813	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 195/71	195.0 / 71.0	1702.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 196/70	196.0 / 70.0	12883.0707	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 196/71	196.0 / 71.0	15066.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Citrate 197/71	197.0 / 71.0	6240.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 117/73	117.0 / 73.0	171579.9183	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 118/73	118.0 / 73.0	7243.875219	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 118/74	118.0 / 74.0	22253.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 119/74	119.0 / 74.0	21622.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 119/75	119.0 / 75.0	22379.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 120/75	120.0 / 75.0	10842.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 120/76	120.0 / 76.0	3845.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Succinate 121/76	121.0 / 76.0	3656.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Ribose 5P 229/79	229.0 / 79.0	38927.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Ribose 5P 230/79	230.0 / 79.0	51440.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Ribose 5P 231/79	231.0 / 79.0	23324.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Ribose 5P 232/79	232.0 / 79.0	15166.55448	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Ribose 5P 233/79	233.0 / 79.0	43749.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	Ribose 5P 234/79	234.0 / 79.0	153124.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	glucose 179/179	179.0 / 179.0	24459.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	glucose 180/180	180.0 / 180.0	128444	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	glucose 181/181	181.0 / 181.0	3531647.893	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	glucose 182/182	182.0 / 182.0	127656	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	glucose 183/183	183.0 / 183.0	53079.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	glucose 184/184	184.0 / 184.0	9267.22	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 464)"	O. [13C-glc] G5 240min	G5	240min	glucose 185/185	185.0 / 185.0	27296.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	124/ 80 M-1 taurine	124.0 / 80.0	1087282.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	128/ 80 M-1 d4 taurine	128.0 / 80.0	283207.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 191/111	191.0 / 111.0	8624574.998	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 192/111	192.0 / 111.0	743957.1994	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 192/112	192.0 / 112.0	1211634.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 193/112	193.0 / 112.0	545469.2549	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 193/113	193.0 / 113.0	313941.05	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 194/113	194.0 / 113.0	43796.33222	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 194/114	194.0 / 114.0	26130.53872	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 195/114	195.0 / 114.0	15199.52003	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 195/115	195.0 / 115.0	6799.578352	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 196/115	196.0 / 115.0	3880.96862	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 196/116	196.0 / 116.0	1103.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 197/116	197.0 / 116.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 191/67	191.0 / 67.0	595226.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 192/67	192.0 / 67.0	55412.34	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 192/68	192.0 / 68.0	81826.42	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 193/67	193.0 / 67.0	14751.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 193/68	193.0 / 68.0	36500.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 193/69	193.0 / 69.0	24240.49173	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 194/68	194.0 / 68.0	3088.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 194/69	194.0 / 69.0	2188.448331	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 194/70	194.0 / 70.0	1833.882703	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 195/69	195.0 / 69.0	1111.625894	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 195/70	195.0 / 70.0	189.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 195/71	195.0 / 71.0	378.24	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 196/70	196.0 / 70.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 196/71	196.0 / 71.0	357.009148	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Citrate 197/71	197.0 / 71.0	912.7268545	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 117/73	117.0 / 73.0	195825.6327	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 118/73	118.0 / 73.0	2652.870919	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 118/74	118.0 / 74.0	24325.07226	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 119/74	119.0 / 74.0	1134.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 119/75	119.0 / 75.0	23974.55657	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 120/75	120.0 / 75.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 120/76	120.0 / 76.0	1071.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 121/76	121.0 / 76.0	315.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 229/79	229.0 / 79.0	72685.22	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 230/79	230.0 / 79.0	74639.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 231/79	231.0 / 79.0	85608.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 232/79	232.0 / 79.0	17115.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 233/79	233.0 / 79.0	28494.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 234/79	234.0 / 79.0	8762.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 179/179	179.0 / 179.0	159229.511	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 180/180	180.0 / 180.0	119208.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 181/181	181.0 / 181.0	3592026.204	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 182/182	182.0 / 182.0	119712.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 183/183	183.0 / 183.0	45325.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 184/184	184.0 / 184.0	4350.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 465)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 185/185	185.0 / 185.0	42647.38	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	124/ 80 M-1 taurine	124.0 / 80.0	1529350.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	128/ 80 M-1 d4 taurine	128.0 / 80.0	44916	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 191/111	191.0 / 111.0	20991068.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/111	192.0 / 111.0	289197.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/112	192.0 / 112.0	1168707.7	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/112	193.0 / 112.0	27422.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/113	193.0 / 113.0	165903.2214	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/113	194.0 / 113.0	2484.776064	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/114	194.0 / 114.0	7398.954703	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/114	195.0 / 114.0	3160.002762	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/115	195.0 / 115.0	1733.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/115	196.0 / 115.0	788	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/116	196.0 / 116.0	945.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 197/116	197.0 / 116.0	630.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 191/67	191.0 / 67.0	1450303.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/67	192.0 / 67.0	33600.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/68	192.0 / 68.0	72464.58	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/67	193.0 / 67.0	17399.08	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/68	193.0 / 68.0	2597.084178	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/69	193.0 / 69.0	5547.52	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/68	194.0 / 68.0	984.5061745	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/69	194.0 / 69.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/70	194.0 / 70.0	668.0089902	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/69	195.0 / 69.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/70	195.0 / 70.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/71	195.0 / 71.0	819.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/70	196.0 / 70.0	742.7578731	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/71	196.0 / 71.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 197/71	197.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 117/73	117.0 / 73.0	243997.2905	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 118/73	118.0 / 73.0	2143.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 118/74	118.0 / 74.0	8132.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 119/74	119.0 / 74.0	189.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 119/75	119.0 / 75.0	1323.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 120/75	120.0 / 75.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 120/76	120.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 121/76	121.0 / 76.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 229/79	229.0 / 79.0	261616.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 230/79	230.0 / 79.0	73284	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 466)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 231/79	231.0 / 79.0	22000.96	FALSE
