Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	taurine	124.0 / 80.0	90.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	D4-taurine	128.0 / 80.0	192501.8095
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 87/87	87.0 / 87.0	90335.56387
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 88/88	88.0 / 88.0	1860.425
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 89/89	89.0 / 89.0	1675.872659
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Lactate 89/89	89.0 / 89.0	59829.85
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Lactate 90/90	90.0 / 90.0	2022.847048
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 281)"	I. [13C-glc] G5 0min	G5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	taurine	124.0 / 80.0	120.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	D4-taurine	128.0 / 80.0	206469.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 87/87	87.0 / 87.0	38213.57047
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 88/88	88.0 / 88.0	1545.1625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 89/89	89.0 / 89.0	1800.4375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Pyruvate 90/90	90.0 / 90.0	40027.78509
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Lactate 89/89	89.0 / 89.0	54577.15602
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Lactate 90/90	90.0 / 90.0	1395.2375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 282)"	J. [13C-glc] G5 5min	G5	5min	Lactate 92/92	92.0 / 92.0	2407.7625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	taurine	124.0 / 80.0	135.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	D4-taurine	128.0 / 80.0	233916.3996
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 87/87	87.0 / 87.0	33998.20672
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Pyruvate 90/90	90.0 / 90.0	45612.46799
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Lactate 89/89	89.0 / 89.0	31598.52582
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 283)"	K. [13C-glc] G5 15min	G5	15min	Lactate 92/92	92.0 / 92.0	4275.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	taurine	124.0 / 80.0	225.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	D4-taurine	128.0 / 80.0	175138.725
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 87/87	87.0 / 87.0	44783.43159
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 90/90	90.0 / 90.0	48442.48794
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Lactate 89/89	89.0 / 89.0	54009.88176
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Lactate 90/90	90.0 / 90.0	2760.5375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 284)"	L. [13C-glc] G5 30min	G5	30min	Lactate 92/92	92.0 / 92.0	3187.9125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	D4-taurine	128.0 / 80.0	216284.825
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 87/87	87.0 / 87.0	35648.88286
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 88/88	88.0 / 88.0	4292.061163
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 89/89	89.0 / 89.0	5702.951281
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 90/90	90.0 / 90.0	49094.26724
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Lactate 89/89	89.0 / 89.0	49830.075
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Lactate 90/90	90.0 / 90.0	937.8
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Lactate 91/91	91.0 / 91.0	570.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 285)"	M. [13C-glc] G5 60min	G5	60min	Lactate 92/92	92.0 / 92.0	3720.675
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	D4-taurine	128.0 / 80.0	220001.3125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 87/87	87.0 / 87.0	42422.31578
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 88/88	88.0 / 88.0	4270.155276
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 89/89	89.0 / 89.0	4074.999928
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 90/90	90.0 / 90.0	44293.67854
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Lactate 89/89	89.0 / 89.0	33639.11406
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 286)"	N. [13C-glc] G5 120min	G5	120min	Lactate 92/92	92.0 / 92.0	3771.770257
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	D4-taurine	128.0 / 80.0	212582.25
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 87/87	87.0 / 87.0	46147.0875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 88/88	88.0 / 88.0	5556.182668
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 89/89	89.0 / 89.0	3135.7625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 90/90	90.0 / 90.0	61389.3
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Lactate 89/89	89.0 / 89.0	44647.12636
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Lactate 90/90	90.0 / 90.0	2088.129381
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 287)"	O. [13C-glc] G5 240min	G5	240min	Lactate 92/92	92.0 / 92.0	2790.4
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	taurine	124.0 / 80.0	210.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	D4-taurine	128.0 / 80.0	204659.375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 87/87	87.0 / 87.0	96944.84486
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 88/88	88.0 / 88.0	11491.925
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 89/89	89.0 / 89.0	11504.83219
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 89/89	89.0 / 89.0	50498.1
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 90/90	90.0 / 90.0	990
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 91/91	91.0 / 91.0	1432.675
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 288)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	taurine	124.0 / 80.0	120
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	D4-taurine	128.0 / 80.0	37913.5875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 87/87	87.0 / 87.0	189100.536
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 88/88	88.0 / 88.0	5285.113293
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 89/89	89.0 / 89.0	2981.309233
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 89/89	89.0 / 89.0	43893.44079
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 90/90	90.0 / 90.0	1080.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 289)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	taurine	124.0 / 80.0	210.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	D4-taurine	128.0 / 80.0	266717.0875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 87/87	87.0 / 87.0	51187.95
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 88/88	88.0 / 88.0	3093.353096
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 89/89	89.0 / 89.0	6161.62108
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 90/90	90.0 / 90.0	140408.0255
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Lactate 89/89	89.0 / 89.0	36966.62225
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Lactate 90/90	90.0 / 90.0	901.6486857
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 290)"	R. [13C-glc] G7 5min	G7	5min	Lactate 92/92	92.0 / 92.0	12241.8125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	taurine	124.0 / 80.0	255.0875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	D4-taurine	128.0 / 80.0	258967.5125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 87/87	87.0 / 87.0	49677.41821
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 89/89	89.0 / 89.0	7137.398882
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 90/90	90.0 / 90.0	145860.2637
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Lactate 89/89	89.0 / 89.0	36033.47471
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Lactate 90/90	90.0 / 90.0	1170.3625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 291)"	S. [13C-glc] G7 15min	G7	15min	Lactate 92/92	92.0 / 92.0	16611.87446
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	taurine	124.0 / 80.0	135
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	D4-taurine	128.0 / 80.0	214204.225
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 87/87	87.0 / 87.0	50845.39266
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 88/88	88.0 / 88.0	3790.008042
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 89/89	89.0 / 89.0	5250.725898
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 90/90	90.0 / 90.0	149797.7375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Lactate 89/89	89.0 / 89.0	40265.2375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Lactate 90/90	90.0 / 90.0	1285.841806
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Lactate 91/91	91.0 / 91.0	907.5625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 292)"	T. [13C-glc] G7 30min	G7	30min	Lactate 92/92	92.0 / 92.0	15620.77808
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	taurine	124.0 / 80.0	105
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	D4-taurine	128.0 / 80.0	227541.125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 87/87	87.0 / 87.0	41479.82515
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 89/89	89.0 / 89.0	10014.73436
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 90/90	90.0 / 90.0	121490.8593
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Lactate 89/89	89.0 / 89.0	33378.11708
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Lactate 90/90	90.0 / 90.0	870
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Lactate 91/91	91.0 / 91.0	1065.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 293)"	U. [13C-glc] G7 60min	G7	60min	Lactate 92/92	92.0 / 92.0	10171.75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	taurine	124.0 / 80.0	60
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	D4-taurine	128.0 / 80.0	214349.4875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 87/87	87.0 / 87.0	47453.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 88/88	88.0 / 88.0	6736.845131
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 89/89	89.0 / 89.0	10803.13533
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 90/90	90.0 / 90.0	131528.0066
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Lactate 89/89	89.0 / 89.0	40196.56013
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Lactate 90/90	90.0 / 90.0	1365.275
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 294)"	V. [13C-glc] G7 120min	G7	120min	Lactate 92/92	92.0 / 92.0	14102.8375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	taurine	124.0 / 80.0	75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	D4-taurine	128.0 / 80.0	218624.1
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 87/87	87.0 / 87.0	62504.19596
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 88/88	88.0 / 88.0	8753.347025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 89/89	89.0 / 89.0	14852.99085
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 90/90	90.0 / 90.0	170668.4372
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Lactate 89/89	89.0 / 89.0	36593.98847
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Lactate 90/90	90.0 / 90.0	1907.762833
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 295)"	W. [13C-glc] G7 240min	G7	240min	Lactate 92/92	92.0 / 92.0	12932.325
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	taurine	124.0 / 80.0	135
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 296)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	D4-taurine	128.0 / 80.0	204755.9949
